trial,move,pegcount,minmove,sourcepeg,destpeg,putime,tottime
13,20,3,7,<timeout>,3,120132,0
13,20,3,7,<timeout>,3,120295,0
13,20,3,7,<timeout>,3,120458,0
13,20,3,7,<timeout>,3,120620,0
13,20,3,7,<timeout>,3,120783,0
13,20,3,7,<timeout>,3,120947,0
13,20,3,7,<timeout>,3,121110,0
13,20,3,7,<timeout>,3,121273,0
13,20,3,7,<timeout>,3,121436,0
13,20,3,7,<timeout>,3,121599,0
13,20,3,7,<timeout>,3,121762,0
13,20,3,7,<timeout>,3,121926,0
13,20,3,7,<timeout>,3,122089,0
13,20,3,7,<timeout>,3,122252,0
13,20,3,7,<timeout>,3,122415,0
13,20,3,7,<timeout>,3,122578,0
13,20,3,7,<timeout>,3,122741,0
13,20,3,7,<timeout>,3,122908,0
13,20,3,7,<timeout>,3,123071,0
13,20,3,7,<timeout>,3,123234,0
13,20,3,7,<timeout>,3,123397,0
13,20,3,7,<timeout>,3,123560,0
13,20,3,7,<timeout>,3,123723,0
13,20,3,7,<timeout>,3,123886,0
13,20,3,7,<timeout>,3,124049,0
13,20,3,7,<timeout>,3,124212,0
13,20,3,7,<timeout>,3,124375,0
13,20,3,7,<timeout>,3,124538,0
13,20,3,7,<timeout>,3,124702,0
13,20,3,7,<timeout>,3,124865,0
13,20,3,7,<timeout>,3,125028,0
13,20,3,7,<timeout>,3,125192,0
13,20,3,7,<timeout>,3,125355,0
13,20,3,7,<timeout>,3,125518,0
13,20,3,7,<timeout>,3,125681,0
13,20,3,7,<timeout>,3,125844,0
13,20,3,7,<timeout>,3,126007,0
13,20,3,7,<timeout>,3,126170,0
13,20,3,7,<timeout>,3,126333,0
13,20,3,7,<timeout>,3,126496,0
13,20,3,7,<timeout>,3,126658,0
13,20,3,7,<timeout>,3,126821,0
13,20,3,7,<timeout>,3,126984,0
13,20,3,7,<timeout>,3,127147,0
13,20,3,7,<timeout>,3,127310,0
13,20,3,7,<timeout>,3,127473,0
13,20,3,7,<timeout>,3,127635,0
13,20,3,7,<timeout>,3,127798,0
13,20,3,7,<timeout>,3,127961,0
13,20,3,7,<timeout>,3,128124,0
13,20,3,7,<timeout>,3,128287,0
13,20,3,7,<timeout>,3,128450,0
13,20,3,7,<timeout>,3,128612,0
13,20,3,7,<timeout>,3,128775,0
13,20,3,7,<timeout>,3,128939,0
13,20,3,7,<timeout>,3,129102,0
13,20,3,7,<timeout>,3,129265,0
13,20,3,7,<timeout>,3,129428,0
13,20,3,7,<timeout>,3,129591,0
13,20,3,7,<timeout>,3,129754,0
13,20,3,7,<timeout>,3,129918,0
13,20,3,7,<timeout>,3,130081,0
13,20,3,7,<timeout>,3,130245,0
13,20,3,7,<timeout>,3,130408,0
13,20,3,7,<timeout>,3,130571,0
13,20,3,7,<timeout>,3,130734,0
13,20,3,7,<timeout>,3,130898,0
13,20,3,7,<timeout>,3,131061,0
13,20,3,7,<timeout>,3,131224,0
13,20,3,7,<timeout>,3,131387,0
13,20,3,7,<timeout>,3,131550,0
13,20,3,7,<timeout>,3,131713,0
13,20,3,7,<timeout>,3,131876,0
13,20,3,7,<timeout>,3,132039,0
13,20,3,7,<timeout>,3,132202,0
13,20,3,7,<timeout>,3,132365,0
13,20,3,7,<timeout>,3,132528,0
13,20,3,7,<timeout>,3,132691,0
13,20,3,7,<timeout>,3,132854,0
13,20,3,7,<timeout>,3,133017,0
13,20,3,7,<timeout>,3,133180,0
13,20,3,7,<timeout>,3,133343,0
13,20,3,7,<timeout>,3,133506,0
13,20,3,7,<timeout>,3,133668,0
13,20,3,7,<timeout>,3,133831,0
13,20,3,7,<timeout>,3,133994,0
13,20,3,7,<timeout>,3,134157,0
13,20,3,7,<timeout>,3,134320,0
13,20,3,7,<timeout>,3,134483,0
13,20,3,7,<timeout>,3,134645,0
13,20,3,7,<timeout>,3,134808,0
13,20,3,7,<timeout>,3,134972,0
13,20,3,7,<timeout>,3,135135,0
13,20,3,7,<timeout>,3,135299,0
13,20,3,7,<timeout>,3,135462,0
13,20,3,7,<timeout>,3,135624,0
13,20,3,7,<timeout>,3,135788,0
13,20,3,7,<timeout>,3,135951,0
13,20,3,7,<timeout>,3,136114,0
13,20,3,7,<timeout>,3,136277,0
13,20,3,7,<timeout>,3,136440,0
13,20,3,7,<timeout>,3,136603,0
13,20,3,7,<timeout>,3,136766,0
13,20,3,7,<timeout>,3,136930,0
13,20,3,7,<timeout>,3,137093,0
13,20,3,7,<timeout>,3,137256,0
13,20,3,7,<timeout>,3,137419,0
13,20,3,7,<timeout>,3,137582,0
13,20,3,7,<timeout>,3,137745,0
13,20,3,7,<timeout>,3,137909,0
13,20,3,7,<timeout>,3,138072,0
13,20,3,7,<timeout>,3,138235,0
13,20,3,7,<timeout>,3,138398,0
13,20,3,7,<timeout>,3,138561,0
13,20,3,7,<timeout>,3,138724,0
13,20,3,7,<timeout>,3,138888,0
13,20,3,7,<timeout>,3,139051,0
13,20,3,7,<timeout>,3,139214,0
13,20,3,7,<timeout>,3,139377,0
13,20,3,7,<timeout>,3,139540,0
13,20,3,7,<timeout>,3,139703,0
13,20,3,7,<timeout>,3,139867,0
13,20,3,7,<timeout>,3,140030,0
13,20,3,7,<timeout>,3,140193,0
13,20,3,7,<timeout>,3,140356,0
13,20,3,7,<timeout>,3,140519,0
13,20,3,7,<timeout>,3,140682,0
13,20,3,7,<timeout>,3,140846,0
13,20,3,7,<timeout>,3,141009,0
13,20,3,7,<timeout>,3,141255,0
13,20,3,7,<timeout>,3,141418,0
13,20,3,7,<timeout>,3,141581,0
13,20,3,7,<timeout>,3,141744,0
13,20,3,7,<timeout>,3,141908,0
13,20,3,7,<timeout>,3,142072,0
13,20,3,7,<timeout>,3,142236,0
13,20,3,7,<timeout>,3,142401,0
13,20,3,7,<timeout>,3,142565,0
13,20,3,7,1,1,142693,0
13,20,3,7,<timeout>,1,145987,0
13,20,3,7,<timeout>,1,146150,0
13,20,3,7,<timeout>,1,146313,0
13,20,3,7,<timeout>,1,146476,0
13,20,3,7,<timeout>,1,146638,0
13,20,3,7,<timeout>,1,146802,0
13,20,3,7,<timeout>,1,146965,0
13,20,3,7,<timeout>,1,147129,0
13,20,3,7,3,2,147193,0
13,20,3,7,<timeout>,2,147968,0
13,20,3,7,<timeout>,2,148131,0
13,20,3,7,<timeout>,2,148376,0
13,20,3,7,<timeout>,2,148540,0
13,20,3,7,<timeout>,2,148720,0
13,20,3,7,<timeout>,2,148883,0
13,20,3,7,<timeout>,2,149046,0
13,20,3,7,<timeout>,2,149209,0
13,20,3,7,<timeout>,2,149372,0
13,20,3,7,<timeout>,2,149535,0
13,20,3,7,<timeout>,2,149698,0
13,20,3,7,<timeout>,2,149861,0
13,20,3,7,<timeout>,2,150024,0
13,20,3,7,<timeout>,2,150187,0
13,20,3,7,<timeout>,2,150350,0
13,20,3,7,<timeout>,2,150513,0
13,20,3,7,<timeout>,2,150676,0
13,20,3,7,<timeout>,2,150839,0
13,20,3,7,<timeout>,2,151003,0
13,20,3,7,<timeout>,2,151166,0
13,20,3,7,<timeout>,2,151329,0
13,20,3,7,<timeout>,2,151492,0
13,20,3,7,<timeout>,2,151654,0
13,20,3,7,<timeout>,2,151817,0
13,20,3,7,<timeout>,2,151980,0
13,20,3,7,<timeout>,2,152143,0
13,20,3,7,<timeout>,2,152306,0
13,20,3,7,<timeout>,2,152469,0
13,20,3,7,<timeout>,2,152631,0
13,20,3,7,<timeout>,2,152794,0
13,20,3,7,<timeout>,2,152957,0
13,20,3,7,<timeout>,2,153120,0
13,20,3,7,<timeout>,2,153283,0
13,20,3,7,<timeout>,2,153446,0
13,20,3,7,<timeout>,2,153608,0
13,20,3,7,<timeout>,2,153771,0
13,20,3,7,<timeout>,2,153935,0
13,20,3,7,<timeout>,2,154098,0
13,20,3,7,<timeout>,2,154261,0
13,20,3,7,<timeout>,2,154424,0
13,20,3,7,<timeout>,2,154588,0
13,20,3,7,<timeout>,2,154751,0
13,20,3,7,<timeout>,2,154915,0
13,20,3,7,<timeout>,2,155078,0
13,20,3,7,<timeout>,2,155241,0
13,20,3,7,<timeout>,2,155404,0
13,20,3,7,<timeout>,2,155568,0
13,20,3,7,<timeout>,2,155731,0
13,20,3,7,<timeout>,2,155895,0
13,20,3,7,<timeout>,2,156059,0
13,20,3,7,<timeout>,2,156222,0
13,20,3,7,<timeout>,2,156385,0
13,20,3,7,<timeout>,2,156548,0
13,20,3,7,<timeout>,2,156711,0
13,20,3,7,<timeout>,2,156874,0
13,20,3,7,<timeout>,2,157037,0
13,20,3,7,<timeout>,2,157200,0
13,20,3,7,<timeout>,2,157363,0
13,20,3,7,<timeout>,2,157526,0
13,20,3,7,<timeout>,2,157689,0
13,20,3,7,<timeout>,2,157852,0
13,20,3,7,<timeout>,2,158015,0
13,20,3,7,<timeout>,2,158178,0
13,20,3,7,<timeout>,2,158341,0
13,20,3,7,<timeout>,2,158504,0
13,20,3,7,<timeout>,2,158666,0
13,20,3,7,<timeout>,2,158829,0
13,20,3,7,<timeout>,2,158992,0
13,20,3,7,<timeout>,2,159155,0
13,20,3,7,<timeout>,2,159318,0
13,20,3,7,<timeout>,2,159481,0
13,20,3,7,<timeout>,2,159643,0
13,20,3,7,<timeout>,2,159806,0
13,20,3,7,<timeout>,2,159969,0
13,20,3,7,<timeout>,2,160132,0
13,20,3,7,<timeout>,2,160295,0
13,20,3,7,<timeout>,2,160458,0
13,20,3,7,<timeout>,2,160620,0
13,20,3,7,<timeout>,2,160783,0
13,20,3,7,<timeout>,2,160947,0
13,20,3,7,<timeout>,2,161111,0
13,20,3,7,<timeout>,2,161274,0
13,20,3,7,<timeout>,2,161437,0
13,20,3,7,<timeout>,2,161600,0
13,20,3,7,<timeout>,2,161763,0
13,20,3,7,<timeout>,2,161928,0
13,20,3,7,<timeout>,2,162091,0
13,20,3,7,<timeout>,2,162254,0
13,20,3,7,<timeout>,2,162417,0
13,20,3,7,<timeout>,2,162580,0
13,20,3,7,<timeout>,2,162743,0
13,20,3,7,<timeout>,2,162907,0
13,20,3,7,<timeout>,2,163070,0
13,20,3,7,<timeout>,2,163233,0
13,20,3,7,<timeout>,2,163396,0
13,20,3,7,<timeout>,2,163560,0
13,20,3,7,<timeout>,2,163723,0
13,20,3,7,<timeout>,2,163886,0
13,20,3,7,<timeout>,2,164049,0
13,20,3,7,<timeout>,2,164212,0
13,20,3,7,<timeout>,2,164375,0
13,20,3,7,<timeout>,2,164538,0
13,20,3,7,<timeout>,2,164701,0
13,20,3,7,<timeout>,2,164864,0
13,20,3,7,<timeout>,2,165027,0
13,20,3,7,<timeout>,2,165190,0
13,20,3,7,<timeout>,2,165353,0
13,20,3,7,<timeout>,2,165516,0
13,20,3,7,<timeout>,2,165679,0
13,20,3,7,<timeout>,2,165842,0
13,20,3,7,<timeout>,2,166005,0
13,20,3,7,<timeout>,2,166168,0
13,20,3,7,<timeout>,2,166331,0
13,20,3,7,<timeout>,2,166494,0
13,20,3,7,<timeout>,2,166656,0
13,20,3,7,<timeout>,2,166819,0
13,20,3,7,<timeout>,2,166982,0
13,20,3,7,<timeout>,2,167145,0
13,20,3,7,<timeout>,2,167308,0
13,20,3,7,<timeout>,2,167471,0
13,20,3,7,<timeout>,2,167633,0
13,20,3,7,<timeout>,2,167796,0
13,20,3,7,<timeout>,2,167959,0
13,20,3,7,<timeout>,2,168122,0
13,20,3,7,<timeout>,2,168285,0
13,20,3,7,<timeout>,2,168448,0
13,20,3,7,<timeout>,2,168610,0
13,20,3,7,<timeout>,2,168774,0
13,20,3,7,<timeout>,2,168938,0
13,20,3,7,<timeout>,2,169101,0
13,20,3,7,<timeout>,2,169264,0
13,20,3,7,<timeout>,2,169427,0
13,20,3,7,<timeout>,2,169590,0
13,20,3,7,<timeout>,2,169753,0
13,20,3,7,<timeout>,2,169917,0
13,20,3,7,<timeout>,2,170080,0
13,20,3,7,<timeout>,2,170243,0
13,20,3,7,<timeout>,2,170406,0
13,20,3,7,<timeout>,2,170569,0
13,20,3,7,<timeout>,2,170732,0
13,20,3,7,<timeout>,2,170896,0
13,20,3,7,<timeout>,2,171059,0
13,20,3,7,<timeout>,2,171223,0
13,20,3,7,<timeout>,2,171386,0
13,20,3,7,<timeout>,2,171549,0
13,20,3,7,<timeout>,2,171712,0
13,20,3,7,<timeout>,2,171875,0
13,20,3,7,<timeout>,2,172038,0
13,20,3,7,<timeout>,2,172202,0
13,20,3,7,<timeout>,2,172365,0
13,20,3,7,<timeout>,2,172528,0
13,20,3,7,<timeout>,2,172691,0
13,20,3,7,<timeout>,2,172854,0
13,20,3,7,<timeout>,2,173017,0
13,20,3,7,<timeout>,2,173179,0
13,20,3,7,<timeout>,2,173342,0
13,20,3,7,<timeout>,2,173505,0
13,20,3,7,<timeout>,2,173667,0
13,20,3,7,<timeout>,2,173830,0
13,20,3,7,<timeout>,2,173993,0
13,20,3,7,<timeout>,2,174156,0
13,20,3,7,<timeout>,2,174319,0
13,20,3,7,<timeout>,2,174482,0
13,20,3,7,<timeout>,2,174644,0
13,20,3,7,<timeout>,2,174807,0
13,20,3,7,<timeout>,2,174970,0
13,20,3,7,<timeout>,2,175133,0
13,20,3,7,<timeout>,2,175300,0
13,20,3,7,<timeout>,2,175463,0
13,20,3,7,<timeout>,2,175625,0
13,20,3,7,<timeout>,2,175788,0
13,20,3,7,<timeout>,2,175951,0
13,20,3,7,<timeout>,2,176115,0
13,20,3,7,<timeout>,2,176279,0
13,20,3,7,<timeout>,2,176442,0
13,20,3,7,<timeout>,2,176605,0
13,20,3,7,<timeout>,2,176768,0
13,20,3,7,<timeout>,2,176932,0
13,20,3,7,<timeout>,2,177095,0
13,20,3,7,<timeout>,2,177258,0
13,20,3,7,<timeout>,2,177421,0
13,20,3,7,<timeout>,2,177584,0
13,20,3,7,<timeout>,2,177747,0
13,20,3,7,<timeout>,2,177911,0
13,20,3,7,<timeout>,2,178074,0
13,20,3,7,<timeout>,2,178237,0
13,20,3,7,<timeout>,2,178400,0
13,20,3,7,<timeout>,2,178563,0
13,20,3,7,<timeout>,2,178726,0
13,20,3,7,<timeout>,2,178890,0
13,20,3,7,<timeout>,2,179053,0
13,20,3,7,<timeout>,2,179217,0
13,20,3,7,<timeout>,2,179380,0
13,20,3,7,<timeout>,2,179543,0
13,20,3,7,<timeout>,2,179706,0
13,20,3,7,<timeout>,2,179869,0
13,20,3,7,<timeout>,2,180032,0
13,20,3,7,<timeout>,2,180195,0
13,20,3,7,<timeout>,2,180358,0
13,20,3,7,<timeout>,2,180521,0
13,20,3,7,<timeout>,2,180684,0
13,20,3,7,<timeout>,2,180847,0
13,20,3,7,<timeout>,2,181010,0
13,20,3,7,<timeout>,2,181174,0
13,20,3,7,<timeout>,2,181337,0
13,20,3,7,<timeout>,2,181500,0
13,20,3,7,<timeout>,2,181662,0
13,20,3,7,<timeout>,2,181825,0
13,20,3,7,<timeout>,2,181988,0
13,20,3,7,<timeout>,2,182151,0
13,20,3,7,<timeout>,2,182314,0
13,20,3,7,<timeout>,2,182477,0
13,20,3,7,<timeout>,2,182639,0
13,20,3,7,<timeout>,2,182802,0
13,20,3,7,<timeout>,2,182965,0
13,20,3,7,<timeout>,2,183128,0
13,20,3,7,<timeout>,2,183291,0
13,20,3,7,<timeout>,2,183454,0
13,20,3,7,<timeout>,2,183616,0
13,20,3,7,<timeout>,2,183779,0
13,20,3,7,<timeout>,2,183943,0
13,20,3,7,<timeout>,2,184106,0
13,20,3,7,<timeout>,2,184269,0
13,20,3,7,<timeout>,2,184432,0
13,20,3,7,<timeout>,2,184595,0
13,20,3,7,<timeout>,2,184758,0
13,20,3,7,<timeout>,2,184922,0
13,20,3,7,<timeout>,2,185085,0
13,20,3,7,<timeout>,2,185248,0
13,20,3,7,<timeout>,2,185411,0
13,20,3,7,<timeout>,2,185574,0
13,20,3,7,<timeout>,2,185737,0
13,20,3,7,<timeout>,2,185901,0
13,20,3,7,<timeout>,2,186064,0
13,20,3,7,<timeout>,2,186227,0
13,20,3,7,<timeout>,2,186391,0
13,20,3,7,<timeout>,2,186554,0
13,20,3,7,<timeout>,2,186717,0
13,20,3,7,<timeout>,2,186880,0
13,20,3,7,<timeout>,2,187043,0
13,20,3,7,<timeout>,2,187206,0
13,20,3,7,<timeout>,2,187369,0
13,20,3,7,<timeout>,2,187532,0
13,20,3,7,<timeout>,2,187695,0
13,20,3,7,<timeout>,2,187858,0
13,20,3,7,<timeout>,2,188021,0
13,20,3,7,<timeout>,2,188184,0
13,20,3,7,<timeout>,2,188347,0
13,20,3,7,<timeout>,2,188510,0
13,20,3,7,<timeout>,2,188673,0
13,20,3,7,<timeout>,2,188836,0
13,20,3,7,<timeout>,2,188999,0
13,20,3,7,<timeout>,2,189162,0
13,20,3,7,<timeout>,2,189325,0
13,20,3,7,<timeout>,2,189488,0
13,20,3,7,<timeout>,2,189650,0
13,20,3,7,<timeout>,2,189813,0
13,20,3,7,<timeout>,2,189976,0
13,20,3,7,<timeout>,2,190139,0
13,20,3,7,<timeout>,2,190302,0
13,20,3,7,<timeout>,2,190465,0
13,20,3,7,<timeout>,2,190627,0
13,20,3,7,<timeout>,2,190790,0
13,20,3,7,<timeout>,2,190953,0
13,20,3,7,<timeout>,2,191116,0
13,20,3,7,<timeout>,2,191279,0
13,20,3,7,<timeout>,2,191442,0
13,20,3,7,<timeout>,2,191605,0
13,20,3,7,<timeout>,2,191768,0
13,20,3,7,<timeout>,2,191932,0
13,20,3,7,<timeout>,2,192095,0
13,20,3,7,<timeout>,2,192258,0
13,20,3,7,<timeout>,2,192422,0
13,20,3,7,<timeout>,2,192585,0
13,20,3,7,<timeout>,2,192748,0
13,20,3,7,<timeout>,2,192912,0
13,20,3,7,<timeout>,2,193075,0
13,20,3,7,<timeout>,2,193238,0
13,20,3,7,<timeout>,2,193401,0
13,20,3,7,<timeout>,2,193564,0
13,20,3,7,<timeout>,2,193727,0
13,20,3,7,<timeout>,2,193891,0
13,20,3,7,<timeout>,2,194054,0
13,20,3,7,<timeout>,2,194217,0
13,20,3,7,<timeout>,2,194380,0
13,20,3,7,<timeout>,2,194543,0
13,20,3,7,<timeout>,2,194706,0
13,20,3,7,<timeout>,2,194869,0
13,20,3,7,<timeout>,2,195032,0
13,20,3,7,<timeout>,2,195195,0
13,20,3,7,<timeout>,2,195358,0
13,20,3,7,<timeout>,2,195521,0
13,20,3,7,<timeout>,2,195684,0
13,20,3,7,<timeout>,2,195847,0
13,20,3,7,<timeout>,2,196010,0
13,20,3,7,<timeout>,2,196173,0
13,20,3,7,<timeout>,2,196336,0
13,20,3,7,<timeout>,2,196499,0
13,20,3,7,<timeout>,2,196662,0
13,20,3,7,<timeout>,2,196825,0
13,20,3,7,<timeout>,2,196988,0
13,20,3,7,<timeout>,2,197151,0
13,20,3,7,<timeout>,2,197314,0
13,20,3,7,<timeout>,2,197477,0
13,20,3,7,<timeout>,2,197639,0
13,20,3,7,<timeout>,2,197802,0
13,20,3,7,<timeout>,2,197965,0
13,20,3,7,<timeout>,2,198128,0
13,20,3,7,<timeout>,2,198291,0
13,20,3,7,<timeout>,2,198454,0
13,20,3,7,<timeout>,2,198616,0
13,20,3,7,<timeout>,2,198779,0
13,20,3,7,<timeout>,2,198943,0
13,20,3,7,<timeout>,2,199106,0
13,20,3,7,<timeout>,2,199269,0
13,20,3,7,<timeout>,2,199432,0
13,20,3,7,<timeout>,2,199595,0
13,20,3,7,<timeout>,2,199758,0
13,20,3,7,<timeout>,2,199922,0
13,20,3,7,<timeout>,2,200085,0
13,20,3,7,<timeout>,2,200248,0
13,20,3,7,<timeout>,2,200413,0
13,20,3,7,<timeout>,2,200576,0
13,20,3,7,<timeout>,2,200740,0
13,20,3,7,2,3,200805,0
13,20,3,7,1,2,201431,201981
