Subnum trial run rule lastrule color shape number resp corr last_corr corr_col corr_shape corr_num persev persev_err abstime rt
test816 64 6 3 2 Red Circle 4 4 1 1 0 1 1 1 1 501410 5137
test816 65 6 3 2 Blue Circle 2 2 1 0 0 0 1 0 0 507372 5839
test816 66 6 3 2 Yellow Circle 1 1 1 0 0 0 1 0 0 514074 12688
test816 67 6 3 2 Red Star 3 3 1 0 0 0 1 0 0 527672 1872
test816 68 6 3 2 Yellow Star 1 1 1 0 0 0 1 0 0 530369 2159
test816 69 6 3 2 Red Star 2 2 1 1 0 1 1 0 0 533441 2839
test816 70 6 3 2 Red Circle 2 2 1 0 0 0 1 0 0 537144 2760
test816 71 6 3 2 Blue Triangle 1 1 1 1 0 1 1 0 0 540769 1830
test816 72 6 3 2 Blue Cross 3 3 1 1 0 1 1 0 0 543506 4205
test816 73 6 3 2 Green Cross 4 4 1 0 0 0 1 0 0 548535 6183
